track_id_uni,X,Y,RealTime,Ratio,Donor,FRET
1_403,166.198,515.917,22,0.914289,0.003645,0.00644121
1_403,165.613,514.765,23,0.878809,0.00402709,0.00679284
1_403,164.19,513.165,24,0.96131,0.00386074,0.00708771
1_403,161.757,513.078,25,0.920866,0.00394603,0.00705864
1_403,160.603,513.879,26,0.807512,0.00423083,0.00664949
1_403,160.073,515.697,27,0.851797,0.0042258,0.00701891
1_403,161.914,516.905,28,0.745035,0.00473829,0.00685542
1_403,162.891,518.554,29,0.703547,0.00536519,0.00745328
1_403,163.991,518.642,30,0.774499,0.00440986,0.00669508
1_403,164.189,519.486,31,0.894616,0.0038765,0.00657711
1_403,165,519.441,32,0.867495,0.00393768,0.00657664
1_403,165.325,520.342,33,0.877345,0.00400415,0.00685781
1_403,165.938,523.617,34,0.849017,0.00412455,0.00683924
1_403,165.738,521.336,35,0.896704,0.00419379,0.00732738
1_403,165.598,523.908,36,0.885563,0.00493386,0.00848759
1_403,167,526.5,37,0.902938,0.00650492,0.0115915
1_403,168.27,525.524,38,0.916808,0.00562498,0.00998398
1_403,168.562,525.906,39,0.931865,0.00532969,0.009689
1_403,170.98,526.52,40,0.995957,0.00595801,0.0116375
1_403,172.702,526.737,41,1.00853,0.00544182,0.0107395
1_403,173.98,525.824,42,0.920763,0.00611378,0.0110844
1_404,565.603,492.507,0,0.771951,0.00489402,0.00739032
1_404,565.182,493.348,1,0.718469,0.00542153,0.0076641
1_404,559.232,498.179,2,0.785685,0.00625561,0.00956036
1_404,558.329,497.684,3,0.734358,0.00521663,0.00752505
1_404,556.848,496.949,4,0.681398,0.00496899,0.0066493
1_404,554.761,495.943,5,0.816388,0.00421912,0.00668536
1_404,553.054,496.194,6,0.821779,0.00424086,0.00668316
1_404,552,497.25,7,0.856394,0.00424113,0.00704732
1_404,551.307,497.95,8,0.844688,0.00434598,0.00710993
1_404,551.076,498.438,9,0.797631,0.0040856,0.00637446
1_404,551.167,498.567,10,0.779744,0.00415357,0.0062917
1_404,549.844,498.75,11,0.855311,0.00357541,0.00581227
1_404,,,12,,,
1_404,548.258,500.113,13,0.792987,0.00366633,0.00539864
1_404,548.147,500.343,14,0.811486,0.00385872,0.00581989
1_404,548.25,500.656,15,0.862922,0.00364163,0.00608141
1_404,547.543,500,16,0.776427,0.00402339,0.00615878
1_404,545.276,501.255,17,0.879426,0.00376309,0.00626503
1_404,543.611,504.87,18,0.893601,0.00372487,0.00647483
1_404,544.394,511.606,19,0.958642,0.00453278,0.00838653
1_404,542.091,511.136,20,0.978832,0.00466926,0.00884535
1_404,540.125,510.74,21,0.951284,0.00471504,0.0087268
1_404,538.26,510.375,22,0.865914,0.00551303,0.00936169
1_404,537.239,510.852,23,0.871678,0.00568716,0.00988467
1_404,,,24,,,
1_404,533.381,510.786,25,0.912606,0.00484912,0.00855317
1_404,532.321,511.372,26,0.855368,0.00434669,0.00719339
1_404,531.079,511.789,27,0.89567,0.00403419,0.00694867
1_404,530.089,512.875,28,0.886343,0.00433738,0.00734286
1_405,221.705,498.59,0,0.821568,0.00650434,0.0104681
1_405,223.23,497.743,1,0.797811,0.00676356,0.0106474
1_405,224.014,497.171,2,0.811698,0.00676648,0.0108765
1_405,225.013,496.053,3,0.835255,0.00663689,0.0109767
1_405,225.63,495.027,4,0.827095,0.00697708,0.0112983
1_405,225.926,494.353,5,0.864287,0.006889,0.0116592
1_405,226.462,494.123,6,0.78277,0.00732242,0.0113603
1_405,227.742,492.29,7,0.73572,0.00752007,0.0109954
1_405,228.127,492.338,8,0.868146,0.00674754,0.0115855
1_405,229.072,491.478,9,0.884545,0.00673829,0.0116717
1_405,228.838,491.162,10,0.857846,0.0065189,0.0110908
1_405,229.472,490.403,11,0.884736,0.00697973,0.0122416
1_405,,,12,,,
1_405,229.947,488.132,13,0.798082,0.00750314,0.0117933
1_405,230.548,487.014,14,0.792809,0.00738028,0.011618
1_405,231.128,484.756,15,0.77792,0.00704776,0.0107523
1_405,230.584,482.558,16,0.874032,0.00649551,0.0112131
1_405,229.38,481.62,17,0.886807,0.00649774,0.011407
1_405,229.195,479.455,18,0.891637,0.00669604,0.0117411
1_405,228.84,478.613,19,0.872121,0.00674609,0.0115563
1_405,227.91,478.397,20,0.841719,0.00653522,0.0108568
1_405,227.712,477.338,21,0.899156,0.00586528,0.0104215
1_405,227.391,475.862,22,0.88865,0.00590751,0.0103651
1_405,226.85,475.488,23,0.864339,0.00633031,0.0107565
1_405,226.44,474.813,24,0.825998,0.00609018,0.0098793
1_405,227.374,474.648,25,0.817433,0.00561502,0.00900552
1_405,228.474,475.546,26,0.853981,0.00525346,0.00877966
1_405,228.625,475.406,27,0.839096,0.00529406,0.00869819
1_405,228.633,476.467,28,0.832863,0.00547111,0.00902137
1_405,229.105,478.523,29,0.875761,0.00543384,0.00942163
1_405,230.055,479.89,30,0.909681,0.00633579,0.0113201
1_405,231.468,479.633,31,0.840593,0.00675212,0.0110857
1_405,232.316,477.443,32,0.810674,0.00672551,0.0107703
1_405,232.776,476.541,33,0.826509,0.00621407,0.0100769
1_405,232.554,477.145,34,0.816054,0.00632368,0.0101089
1_405,233.76,478.853,35,0.890358,0.00683174,0.0119983
1_405,234.107,479.973,36,0.865738,0.00661929,0.0111833
1_405,232.533,481.053,37,0.918985,0.00666937,0.0120687
1_405,233.338,480.191,38,0.877997,0.00729651,0.0127592
1_405,232.075,479.94,39,0.90372,0.00695273,0.012406
1_405,230.314,480.557,40,0.951049,0.00690711,0.0128969
1_405,229.42,480.391,41,0.932849,0.00739103,0.0136503
1_406,275.754,477.108,0,0.881371,0.0072323,0.0124614
1_406,277.588,476.559,1,0.856792,0.00719921,0.0121148
1_406,278.491,476.421,2,0.788832,0.00824914,0.0129467
1_406,278.709,476.655,3,0.748448,0.00834551,0.0123152
1_406,280.167,476.818,4,0.851839,0.00756758,0.0126434
1_406,281.185,476.154,5,0.860462,0.00774062,0.0131557
1_406,282.031,474.578,6,0.8805,0.00732195,0.0127804
1_406,284.738,473.088,7,0.85092,0.00689417,0.0116081
1_406,284.542,471.843,8,0.927657,0.00617128,0.0113185
1_406,282.845,471.507,9,0.906759,0.00645669,0.0115519
1_406,281.895,470.579,10,0.930508,0.00721808,0.0133307
1_406,282.541,470.066,11,0.925179,0.00754879,0.013901
1_407,82.9474,229.126,0,1.09576,0.00500357,0.010514
1_407,83.6667,229.167,1,0.979969,0.00502327,0.00964093
1_407,82.9,229.26,2,0.895311,0.00502102,0.00879669
1_407,81.9394,229.859,3,0.952086,0.00483579,0.00905044
1_407,80.5465,230.407,4,0.909081,0.00571959,0.0102035
1_407,79.618,231.169,5,0.896922,0.00608617,0.0107909
1_407,78.8193,230.94,6,0.81099,0.00611446,0.0097946
1_407,77.9333,230.333,7,0.938783,0.00543587,0.00993118
1_407,77.5647,230.047,8,0.932869,0.00528969,0.00949793
1_407,75.7241,230.494,9,0.929823,0.00513547,0.00938495
1_407,73.6912,229.691,10,1.0431,0.00426849,0.00862135
1_407,73.4839,230.048,11,1.15298,0.00398734,0.00892705
1_408,123.667,519.746,0,0.9256,0.00699749,0.0127482
1_408,123.557,520.41,1,0.926769,0.00655935,0.0118939
1_408,122.859,521.484,2,0.891166,0.00612118,0.01071
1_408,123.714,522.929,3,1.05555,0.00504226,0.0103151
1_408,124.316,523.947,4,1.01203,0.00512647,0.0101133
1_408,125.641,525.25,5,1.03459,0.00500019,0.0102169
1_408,127.569,527.052,6,0.986378,0.00496201,0.00966631
1_408,129.583,526.567,7,1.01999,0.00541958,0.0108881
1_408,131.403,525.613,8,0.911096,0.00633631,0.0114023
1_408,132.619,525.159,9,0.926492,0.00584273,0.0106966
1_408,133.344,524.078,10,0.941644,0.0057207,0.0106241
1_408,134.062,524,11,0.947155,0.00561994,0.0105449
1_408,,,12,,,
1_408,135.648,524.521,13,0.933124,0.00565347,0.0104579
1_408,135.3,525.771,14,0.883791,0.00610064,0.0105881
1_408,135.043,524.754,15,0.923026,0.00635647,0.0115458
1_408,135.848,525.924,16,0.961748,0.00626129,0.0116879
1_408,136.324,525.718,17,0.886563,0.00613108,0.010728
1_408,136.253,526.173,18,0.859337,0.00609031,0.0103261
1_408,136.817,525.535,19,0.817343,0.00651306,0.0105431
1_408,137.029,525.529,20,0.873955,0.00662538,0.0114053
1_408,135.773,526.364,21,0.915446,0.00625851,0.0112468
1_408,135.8,527.257,22,0.925566,0.00596751,0.0106232
1_408,135.886,527.743,23,0.937361,0.00594466,0.0109962
1_408,136.788,529.364,24,1.02122,0.00596813,0.0116621
1_408,137.5,529.625,25,0.96214,0.00656424,0.0125167
1_408,138.409,530.242,26,0.942658,0.00665518,0.0124222
1_408,138.913,531.58,27,1.00871,0.005938,0.0116808
1_408,139.69,532.379,28,0.990698,0.00639862,0.0125158
1_408,139.25,532.85,29,1.00976,0.00663931,0.0130416
1_408,139.383,532.4,30,0.962554,0.0070791,0.0135489
1_408,137.738,531.869,31,0.950532,0.00656647,0.0122586
1_408,137.877,532.754,32,0.967082,0.00574407,0.010831
1_408,139,533.134,33,0.973807,0.00560769,0.0107868
1_408,140.114,533.7,34,0.96445,0.0058102,0.0110297
1_408,143.044,534.956,35,0.968029,0.00635284,0.0121852
1_408,144.265,533.897,36,0.951636,0.00693478,0.0129235
1_408,145.984,533.855,37,1.05555,0.00642306,0.0134373
1_408,148.404,532.404,38,0.98341,0.00742719,0.0143983
1_408,150.293,530.776,39,0.954204,0.00800826,0.0151528
1_408,153.228,529.702,40,0.990215,0.00737858,0.0143141
1_408,155.222,530.317,41,1.00864,0.00678073,0.0133898
1_408,157.391,530.449,42,0.965612,0.0061997,0.0117449
1_408,158.017,530.356,43,0.989328,0.00640552,0.0125151
1_408,158.415,529.981,44,0.890923,0.00684533,0.0121097
1_408,,,45,,,
1_408,158.561,531.707,46,0.802291,0.00834758,0.0133113
1_408,164.536,531.929,47,0.818074,0.00919814,0.0149673
1_408,,,48,,,
1_408,162.264,527.415,49,0.867461,0.00777905,0.0132979
1_408,143.72,534.2,50,0.818825,0.00852107,0.0138021
1_408,140.491,526.632,51,1.03485,0.00918652,0.0189546
1_408,140.964,525.982,52,0.961275,0.00929656,0.0178168
1_408,140.589,526.027,53,0.948367,0.00888662,0.0167024
1_408,139.986,526.878,54,1.08844,0.0084535,0.018251
1_408,138.407,527.721,55,1.19695,0.00713878,0.0167623
1_408,137.916,527.867,56,1.14219,0.00681526,0.0154116
1_408,137.453,528.558,57,1.18102,0.00670343,0.0155661
1_408,137.225,529.573,58,1.23251,0.006794,0.0165679
1_409,417.742,105.419,0,0.900051,0.0100499,0.0179541
1_409,418.349,106.277,1,0.9292,0.00783771,0.0141865
1_409,419.253,105.38,2,0.879602,0.00771135,0.0134415
1_409,419.753,103.543,3,0.865395,0.00714655,0.0123073
1_409,420.162,102.905,4,0.9031,0.00738967,0.0131983
1_409,421.265,104.294,5,0.910474,0.00722515,0.0129744
1_409,422.567,104.493,6,0.9209,0.00792078,0.0144696
1_409,424.254,104.141,7,0.92459,0.00764651,0.0140928
1_409,424.103,104.224,8,0.844514,0.0092268,0.0154983
1_409,422.963,104.63,9,0.860326,0.00943071,0.016043
1_409,422.507,104.627,10,0.77174,0.00878832,0.0134528
1_409,422.379,104.483,11,0.73255,0.010362,0.0150508
1_409,,,12,,,
1_409,421.75,103.893,13,0.868589,0.0100751,0.017336
1_409,421.862,104.052,14,0.878451,0.0102359,0.0179182
1_409,421.91,103.612,15,0.806356,0.0102684,0.0165745
1_409,421.868,101.623,16,0.78602,0.0103682,0.0162077
1_409,421.795,99.9863,17,0.855702,0.00860368,0.014594
1_409,421.9,97.2,18,0.940131,0.00736205,0.0136144
1_409,420.954,96.0923,19,0.970981,0.00806759,0.0154953
1_409,420.083,94.3,20,0.964892,0.00884369,0.0170732
1_409,421.044,91.8235,21,0.932923,0.00809491,0.0149368
1_409,421.382,89.5588,22,1.03696,0.00764477,0.0154931
1_409,421.522,87.5522,23,0.910147,0.00832065,0.0149687
1_409,419.704,87.3803,24,0.905164,0.00850959,0.0153205
1_409,419.06,86.403,25,0.856815,0.00836796,0.0142427
1_409,418,86.2727,26,0.813995,0.00809157,0.0129869
1_409,416.81,85.4444,27,0.81246,0.00868286,0.0139982
1_409,416.195,83.6104,28,0.815182,0.0084123,0.0134829
1_409,414.111,82.8889,29,0.897657,0.00781114,0.0139965
1_409,412.629,83.2742,30,0.921687,0.00875184,0.0158452
1_409,410.64,84,31,0.851819,0.0109289,0.0186118
1_409,408.725,84.9608,32,0.849636,0.010676,0.0180348
1_409,408.356,85.0169,33,0.78438,0.00877067,0.0136694
1_409,408.446,85.4,34,0.899991,0.00795689,0.0142038
1_409,409.4,86.2571,35,0.977646,0.00752109,0.0145033
1_409,410.629,85.4032,36,1.0541,0.00805117,0.0168271
1_409,411.263,84.8772,37,1.06255,0.00821111,0.0172257
1_409,412.65,84.3333,38,1.01171,0.0088118,0.0176185
1_409,409.364,84.1455,39,1.0025,0.0100849,0.0200198
1_409,408.229,83.0417,40,1.00546,0.0101381,0.0201625
1_409,411,80.7,41,0.945973,0.00918541,0.0171917
1_409,409.782,81.5818,42,0.989226,0.00933344,0.0182968
1_409,408.304,81.7101,43,0.964706,0.0077269,0.0147474
1_409,405.873,82.0845,44,0.898224,0.00774635,0.0137959
1_409,404.123,82.1846,45,0.909998,0.00776962,0.0140281
1_409,404.047,84.0469,46,0.855199,0.00926986,0.0159271
1_409,406.692,83.6731,47,0.816625,0.0108707,0.0177948
1_409,407.415,81.0189,48,0.867232,0.00993827,0.0171319
1_409,409.263,79.4737,49,0.849187,0.00969619,0.0163876
1_410,469.545,228.018,0,0.926738,0.00870497,0.015881
1_410,468.828,227,1,0.920438,0.00788319,0.0144446
1_410,468.791,226.463,2,0.914713,0.00736733,0.0133808
1_410,469.61,227.254,3,0.934013,0.00735866,0.0135533
1_410,469.4,226.891,4,0.892378,0.00794931,0.0140784
1_410,468.786,227.054,5,0.88722,0.00781872,0.0137099
1_410,469.526,227.316,6,0.917683,0.00756339,0.013819
1_410,468.396,226.415,7,0.864342,0.0077406,0.013304
1_410,466.321,225.906,8,0.874201,0.00821889,0.0140173
1_410,463.511,225.021,9,0.84962,0.00828489,0.0139963
1_410,462.214,224.429,10,0.865848,0.00671736,0.0115646
1_410,,,11,,,
1_410,461.444,221.204,12,0.887175,0.00607248,0.0106972
1_410,461.8,221.327,13,0.854187,0.00603281,0.0102779
1_410,458.706,217.863,14,0.900294,0.0058338,0.0104989
1_410,457.51,217.431,15,0.891509,0.00574071,0.0101174
1_410,462.259,212.944,16,0.846245,0.0101147,0.0170012
1_410,459,220.438,17,0.96043,0.00634567,0.0120054
1_411,433.676,330.632,0,0.858129,0.00752674,0.0129706
1_411,432.583,329.35,1,0.997203,0.00704388,0.0139273
1_411,432.358,328.761,2,1.04007,0.00705752,0.014548
1_411,431.152,328.278,3,0.967854,0.00684912,0.013109
1_411,421.444,326.222,4,0.899208,0.00704003,0.0124289
1_411,422.466,326.034,5,0.816035,0.00756282,0.0121846
1_411,422.068,326.527,6,0.847747,0.00738372,0.0123078
1_411,421.414,328.171,7,0.803856,0.0073553,0.0115062
1_411,424.823,324.694,8,0.888702,0.00595356,0.0103772
1_411,423.519,326.288,9,0.754123,0.00696228,0.0103352
1_411,423.942,327.038,10,0.818086,0.00673877,0.0108879
1_412,210.435,261.283,0,0.685626,0.0133428,0.0182699
1_412,210.4,260.25,1,0.717436,0.0110633,0.0159678
1_412,208.731,261.096,2,0.816582,0.0103277,0.0169641
1_412,208.156,261.489,3,0.891223,0.0106323,0.0189252
1_412,208.5,261.705,4,0.860062,0.0105753,0.0181243
1_412,207.878,261.367,5,0.779223,0.0111911,0.0173668
1_412,207.574,261.702,6,0.848082,0.0105239,0.0175045
1_412,207.725,261.275,7,0.783531,0.00994888,0.015642
1_412,209.347,261.408,8,0.766949,0.010807,0.0165321
1_412,210.553,261.617,9,0.775982,0.0104601,0.0162348
1_412,211.66,261.32,10,0.779486,0.00962775,0.0149726
1_413,529.348,591.478,0,0.784656,0.00630023,0.00976054
1_413,529.538,591.154,1,0.797096,0.00674498,0.0105976
1_413,529.642,589.776,2,0.730069,0.00716276,0.0103932
1_413,528.661,589.61,3,0.688367,0.0078366,0.0107331
1_413,529.117,588.633,4,0.716772,0.00652781,0.0092429
1_413,526.481,591.212,5,0.706504,0.00891857,0.0124295
1_413,526.115,591.934,6,0.732786,0.00843877,0.0122093
1_413,524.964,593.6,7,0.750368,0.00830701,0.0124117
1_413,525.774,594.17,8,0.736481,0.0081,0.0118327
1_413,525.518,594.482,9,0.740099,0.00789746,0.0116353
1_413,525.062,595.266,10,0.720819,0.00690878,0.00977798
1_413,,,11,,,
1_413,523.63,595.833,12,0.824362,0.00546743,0.00887606
1_414,345.547,141.72,0,0.844373,0.0049717,0.00817531
1_414,345.192,142.359,1,0.802706,0.00482643,0.00757191
1_414,344.395,143.333,2,0.847784,0.00439957,0.00726081
1_414,343.721,143.523,3,0.768284,0.00442639,0.00658427
1_414,343.519,144.901,4,0.820249,0.00438715,0.00693611
1_414,343.654,146.885,5,0.849255,0.00443999,0.00731403
1_414,343.359,149.474,6,0.884824,0.00466199,0.0081138
1_414,343.143,150.886,7,0.939753,0.00465759,0.00837451
1_414,343.1,149.914,8,0.816809,0.00496724,0.00788298
1_414,343.137,149.726,9,0.858084,0.00514483,0.00865992
1_414,342.191,149.838,10,0.767522,0.00561706,0.00833404
1_414,,,11,,,
1_414,340.179,149.269,12,0.724774,0.00537928,0.00770438
1_414,340.206,148.132,13,0.792619,0.00471145,0.00737056
1_414,340.182,147.894,14,0.764056,0.00476128,0.00696644
1_414,340.29,147.188,15,0.780137,0.00465793,0.00681991
1_414,340.267,146.147,16,0.862348,0.00420119,0.00698634
1_414,,,17,,,
1_414,342.083,143.217,18,0.909558,0.00493601,0.00885136
1_414,340.75,141.156,19,0.90861,0.00497499,0.00884315
1_414,341.712,140.485,20,0.885105,0.00497675,0.00868886
1_414,342.162,138.882,21,0.780367,0.00579461,0.00898327
1_414,342.254,138.672,22,0.825439,0.00576314,0.00937238
1_414,342.868,139.618,23,0.94688,0.0052123,0.00942783
1_414,341.833,140.133,24,0.93155,0.00554992,0.0101968
1_414,341.228,140.825,25,0.869546,0.00576145,0.00975873
1_414,339.377,141.049,26,0.88043,0.00550949,0.00940448
1_414,339.264,140.774,27,0.822966,0.00631914,0.0102712
1_415,481.588,124.312,0,0.796475,0.00533775,0.00835141
1_415,482.147,123.867,1,0.806024,0.00543755,0.00861715
1_415,482.671,122.622,2,0.875112,0.00489247,0.00836336
1_415,482.2,122.36,3,0.924035,0.00474438,0.00852001
1_415,483.164,123.068,4,0.870231,0.00519879,0.00883002
1_415,483.819,123.819,5,0.893419,0.00561532,0.00979841
1_415,483.311,125.623,6,0.839327,0.0063374,0.0105707
1_415,483.318,127.015,7,0.870674,0.00612428,0.0103756
1_415,483.014,127.536,8,0.792605,0.00620214,0.0096607
1_415,482.087,127.971,9,0.823948,0.00607399,0.00977385
1_415,479.417,129.067,10,0.771728,0.00634503,0.00966768
1_415,,,11,,,
1_415,478.968,127.613,12,0.747454,0.00653697,0.00959691
1_415,479.631,126.323,13,0.779279,0.00628672,0.00956001
1_415,479.274,125.194,14,0.760873,0.0067984,0.0102485
1_415,478.4,124.14,15,0.831021,0.00747547,0.0122515
1_415,,,16,,,
1_415,475.9,123.233,17,0.909099,0.00688691,0.0123288
1_415,474.046,121.385,18,0.968691,0.00619039,0.0118453
1_415,472.275,119.391,19,1.0538,0.00559875,0.0114517
1_415,471.776,117.541,20,1.02047,0.00534298,0.0108044
1_415,468.79,116.778,21,0.92089,0.00543505,0.00977571
1_415,,,22,,,
1_415,464.973,115.014,23,1.02158,0.00536395,0.0106327
1_415,463.212,113.529,24,0.96881,0.00535659,0.0101239
1_415,462.034,112.557,25,0.987454,0.00480659,0.00927145
1_415,460.118,111.742,26,0.969246,0.00504369,0.00964135
1_415,458.08,110.841,27,0.977734,0.0050536,0.00958839
1_415,,,28,,,
1_415,457.636,110.117,29,0.890295,0.00582621,0.0102368
1_415,458.57,108.519,30,0.869451,0.00548331,0.00943682
1_415,459.867,106.667,31,0.940358,0.00516303,0.00961475
1_415,462.229,104.943,32,0.992307,0.00525045,0.0102334
1_415,464.432,102.556,33,1.03549,0.00475527,0.00954903
1_415,464.841,102.034,34,0.927267,0.00490101,0.00893289
1_415,464.507,101.653,35,0.996302,0.00543182,0.0105225
1_415,463.976,101.048,36,0.979122,0.00513848,0.00988646
1_415,463.671,99.7882,37,0.961551,0.00488893,0.00923743
1_415,463,99.4,38,0.935226,0.00507132,0.00941907
1_415,461.494,99.2911,39,1.02364,0.00482003,0.0095536
1_415,460.684,99.2105,40,1.0091,0.00525521,0.010396
1_415,,,41,,,
1_415,462.08,97.64,42,0.967088,0.00669455,0.0127579
1_415,450.903,106.323,43,0.893048,0.00921528,0.0163726
1_415,461.905,99.2698,44,0.920374,0.00596775,0.0108565
1_415,461.984,99.1905,45,0.96593,0.00511768,0.00956691
1_415,460.197,102.131,46,0.958106,0.00620279,0.0117536
1_415,459.034,117.328,47,0.826723,0.00687947,0.0113369
1_415,462.236,108.427,48,0.904648,0.00787036,0.0141248
1_415,460.149,108.586,49,0.941757,0.00774691,0.0144176
1_415,459.076,107.354,50,0.884998,0.00884572,0.0154217
1_415,459.838,106.041,51,0.89105,0.00910768,0.016085
1_415,458.477,106.815,52,0.98537,0.00939355,0.018297
1_415,458.35,107.083,53,0.997005,0.00916594,0.0180998
1_416,485.798,232.286,0,0.793877,0.00777269,0.0122176
1_416,485.977,232.182,1,0.843258,0.00763396,0.0127279
1_416,484.989,231.886,2,0.785042,0.00790978,0.0122483
1_416,484.222,231.79,3,0.750288,0.00811678,0.0120543
1_416,484.101,231.152,4,0.728655,0.00854292,0.0124091
1_416,483.44,231.131,5,0.752755,0.00837322,0.0123926
1_416,483.636,230.348,6,0.810485,0.00889649,0.014178
1_416,482.553,229.105,7,0.866981,0.00797466,0.0135486
1_416,480.797,227.684,8,0.831902,0.00822639,0.0135379
1_416,480.319,226.056,9,0.797321,0.00756847,0.0119672
1_416,479.986,224.549,10,0.831657,0.0074002,0.0120809
1_416,,,11,,,
1_416,477.435,222.826,12,0.767185,0.00768606,0.0116758
1_416,475.696,222.326,13,0.779583,0.00719535,0.0110588
1_416,474.75,221.815,14,0.794437,0.00708537,0.0110855
1_416,473.776,221.605,15,0.81721,0.00740806,0.0119584
1_416,472.429,221.829,16,0.840103,0.00748346,0.0124627
1_416,472.112,222.512,17,0.884246,0.00696974,0.0121469
1_416,471.222,222.407,18,0.860893,0.00704399,0.0119876
1_416,470.686,221.257,19,0.82106,0.00705094,0.0114532
1_416,469.293,220.902,20,0.810903,0.00642405,0.0102307
1_416,468.149,220.649,21,0.774719,0.00680018,0.01042
1_416,467.37,219.901,22,0.80827,0.00779702,0.012411
1_416,466.606,219.408,23,0.816639,0.00818446,0.013234
1_416,465.824,219.662,24,0.899386,0.007756,0.0138516
1_416,464.937,220.582,25,0.823661,0.00790695,0.0128828
1_416,463.822,221.397,26,0.820732,0.00797303,0.0129639
1_416,462.338,221.883,27,0.818555,0.00755357,0.0122193
1_416,461.65,222.362,28,0.904464,0.00731992,0.0129695
1_416,460.112,222.925,29,0.87483,0.00740737,0.0128563
1_416,458.622,222.085,30,0.859928,0.00687809,0.0117077
1_416,457.4,222.033,31,0.815508,0.00674778,0.0108976
1_416,455.636,221.409,32,0.890202,0.00630655,0.0111467
1_416,454.095,220.488,33,0.946944,0.00651593,0.0122293
1_416,452.051,219.846,34,0.959108,0.00694358,0.0131446
1_416,451.593,217.852,35,0.939794,0.00819375,0.0151963
1_416,451.096,216.988,36,0.931368,0.00793164,0.0146805
1_416,448.701,217.045,37,0.974977,0.00861534,0.0166555
1_416,448.162,215.312,38,0.966799,0.00776755,0.0148761
1_416,446.961,213.195,39,0.96877,0.00776608,0.0148398
1_416,444.549,214.408,40,0.947971,0.00789612,0.0148174
